iter	AUC	Logloss
71	0.9737073591	0.1539563414
72	0.9737559589	0.1538438612
73	0.9737610975	0.153810585
74	0.9737666183	0.1537928523
75	0.9737688946	0.1537782074
76	0.9737865695	0.1537155347
77	0.9737891431	0.1536890381
78	0.9738305659	0.153614704
79	0.9738299798	0.1536134058
80	0.9738411063	0.1535610127
81	0.973867708	0.153483615
82	0.9739006543	0.1534158634
83	0.9739041451	0.1534061201
84	0.9739281477	0.1533143419
85	0.9739372698	0.1532765458
86	0.9739359363	0.1532847601
87	0.97394223	0.1532519441
88	0.9739472581	0.1532211068
89	0.9739599984	0.1531861306
90	0.9739588687	0.1531662356
91	0.9739676595	0.1531391879
92	0.9739826336	0.1530913244
93	0.9739992808	0.1530402477
94	0.9740165056	0.1529760421
95	0.9740225445	0.1529519592
96	0.974036355	0.1529120373
97	0.9740374846	0.1529173069
98	0.9740433706	0.152909596
99	0.9740726222	0.1528319555
100	0.9741000987	0.152755201
101	0.9741006253	0.1527501563
102	0.9740965824	0.152752061
103	0.9741046427	0.1527262978
104	0.974090552	0.1527335144
105	0.9740821944	0.1527509739
106	0.9741026298	0.1527195634
107	0.9741091783	0.1526918364
108	0.9741054836	0.1527009481
109	0.9740987397	0.1527160896
110	0.9741116753	0.1526793547
111	0.9741112507	0.1526607477
112	0.9741185126	0.1526545504
113	0.9741226659	0.1526414101
114	0.9741263861	0.1526229739
115	0.9741393047	0.1525833659
116	0.9741501764	0.1525318005
117	0.9741602497	0.152503392
118	0.9741634432	0.1524901721
119	0.9741851866	0.1524311156
120	0.9741757843	0.1524564135
121	0.9741898495	0.1524250756
122	0.9742032948	0.1523782301
123	0.9742005004	0.1523852239
124	0.9742060382	0.1523616983
125	0.9742148374	0.1523233455
126	0.9742227109	0.1523155858
127	0.9742293189	0.1522883819
128	0.9742361052	0.1522570384
129	0.9742319603	0.1522645468
130	0.9742466541	0.1522257373
131	0.9742489388	0.1522173195
132	0.9742621887	0.1521823448
133	0.9742609911	0.1521925542
134	0.9742602182	0.1521907608
135	0.9742607448	0.1521910203
136	0.974271642	0.1521544976
137	0.9742619084	0.1521564687
138	0.9742541114	0.1521848841
139	0.9742540265	0.1521861912
140	0.9742546125	0.1521814374
141	0.9742533979	0.1521892007
142	0.9742587234	0.1521625302
143	0.9742553684	0.1521733838
144	0.9742599804	0.1521628024
145	0.9742783094	0.1521085531
146	0.9742815284	0.1521016627
147	0.9742757698	0.1521190794
148	0.9742832271	0.1520967994
149	0.9742918395	0.1520660323
150	0.9742887479	0.152076619
151	0.9742948292	0.1520644777
152	0.9743143048	0.1520206268
153	0.9743294658	0.1519824197
154	0.9743279964	0.1519724161
155	0.97433305	0.1519518426
156	0.9743614863	0.1518994383
157	0.9743620383	0.1518910316
158	0.9743568913	0.15190064
159	0.9743579869	0.1519032352
160	0.9743544536	0.1519169867
161	0.9743582842	0.1519065768
162	0.9743668966	0.1518768746
163	0.9743698099	0.1518590225
164	0.9743680942	0.1518614015
165	0.9743915618	0.1517965941
166	0.9743939145	0.1517874941
167	0.974393855	0.1517850446
168	0.974399121	0.1517723775
169	0.9743984245	0.1517720241
170	0.974401703	0.1517614434
171	0.9744005903	0.1517569092
172	0.9743903896	0.1517785714
173	0.9743901009	0.1517848792
174	0.9743992059	0.151775694
175	0.9744063999	0.1517731273
176	0.9744094661	0.1517593979
177	0.9744118527	0.1517579652
178	0.9744101116	0.1517634355
179	0.9744093896	0.1517608278
180	0.9744080901	0.1517653754
181	0.9744105787	0.1517713741
182	0.974416023	0.1517446399
183	0.9744118357	0.1517554797
184	0.9743974053	0.151796957
185	0.9744037584	0.1517774906
186	0.9744052533	0.1517604056
187	0.9743963181	0.1517895966
188	0.9743952564	0.1517976624
189	0.9743949167	0.1517946824
190	0.9743992484	0.1517839635
191	0.9744045993	0.1517632542
192	0.9743980933	0.1517817858
193	0.9743994182	0.1517833473
194	0.9744094746	0.1517560517
195	0.9744096614	0.1517507731
196	0.9744198961	0.1517255159
197	0.9744154455	0.1517394969
198	0.9744192676	0.1517278936
199	0.9744186051	0.1517320334
200	0.9744119801	0.1517450709
201	0.9744260793	0.1517069598
202	0.9744353543	0.1516980572
203	0.974435074	0.1516951961
204	0.9744349381	0.1516972549
205	0.9744364924	0.1516931179
206	0.9744338679	0.1517039288
207	0.9744368066	0.1516992828
208	0.9744327807	0.1517095172
209	0.9744266654	0.1517293434
210	0.9744263596	0.1517342045
211	0.974426572	0.1517330148
212	0.9744397539	0.1516976997
213	0.974444867	0.1516815218
214	0.974457896	0.1516383732
215	0.9744627968	0.1516275391
216	0.9744697444	0.1516091703
217	0.9744604526	0.1516319884
218	0.974462491	0.1516269773
219	0.97445731	0.1516451979
220	0.9744588048	0.151641417
221	0.9744583632	0.1516445639
222	0.9744627033	0.1516291651
223	0.9744610471	0.1516382797
224	0.9744561294	0.1516544234
225	0.9744553565	0.1516400488
226	0.9744381571	0.15169248
227	0.9744332564	0.1517099603
228	0.9744369595	0.1517036877
229	0.9744325089	0.1517213045
230	0.9744336386	0.1517169887
231	0.9744402635	0.151697354
232	0.9744386243	0.1517035232
233	0.97443628	0.1517130879
234	0.9744432957	0.1516995392
235	0.9744427436	0.1517070076
236	0.9744420386	0.1517087663
237	0.9744481879	0.1516875941
238	0.9744486296	0.1516837003
239	0.9744485617	0.1516848703
240	0.9744543882	0.15166362
241	0.9744541504	0.1516704059
242	0.974459187	0.1516529432
243	0.9744609452	0.1516490693
244	0.9744663895	0.1516337143
245	0.9744613189	0.1516450094
246	0.9744571571	0.1516550906
247	0.9744696086	0.1516300428
248	0.9744762929	0.1516142211
249	0.9744802084	0.1515950075
250	0.9744774735	0.1516057609
251	0.9744857802	0.151584367
252	0.9744858057	0.1515853577
253	0.9744838946	0.1515795109
254	0.9744876233	0.1515647133
255	0.974480752	0.1515819065
256	0.9744718848	0.1516100594
257	0.974470959	0.1516148731
258	0.9744763439	0.1515989943
259	0.9744779492	0.1515935501
260	0.9744789939	0.1515895895
261	0.9744844212	0.1515800687
262	0.9744863323	0.1515793021
263	0.9744849818	0.1515892917
264	0.9744710015	0.1516297319
265	0.9744715281	0.1516341526
266	0.9744721481	0.1516312105
267	0.9744672643	0.1516470012
268	0.9744545496	0.1516738983
269	0.9744567749	0.1516738406
270	0.9744510502	0.1516927602
271	0.9744459372	0.1517076599
272	0.974443559	0.1517190594
273	0.9744387177	0.1517229351
274	0.974442285	0.1517112879
275	0.9744420981	0.1517140372
276	0.9744432532	0.1517104209
277	0.9744448585	0.1517036136
278	0.9744489524	0.1516905239
279	0.9744471262	0.1516960452
280	0.9744514834	0.1516841059
281	0.9744503793	0.1516900689
282	0.9744448415	0.1517040091
283	0.9744483238	0.1516944641
284	0.9744484937	0.1516921934
285	0.9744485277	0.1516926024
286	0.9744472876	0.1516957766
287	0.9744423359	0.1517208544
288	0.9744483153	0.1517078189
289	0.9744463024	0.1517160516
290	0.9744434401	0.1517245709
291	0.9744420471	0.1517309127
292	0.9744395076	0.1517428269
293	0.9744377494	0.1517522489
294	0.9744474575	0.1517297267
295	0.9744379957	0.1517528618
296	0.9744359573	0.151768051
297	0.9744366028	0.1517713999
298	0.9744376645	0.151771631
299	0.9744385138	0.1517628035
300	0.9744465402	0.1517472969
301	0.9744528169	0.1517334102
302	0.9744590087	0.1517153099
303	0.9744576497	0.1517238844
304	0.9744557387	0.1517276557
